,status,diameter,area,radius,cataract,other,filename
1614,1,0.41975308641975306,0.1761926535589087,0.44,4.422428251078825,4.206192172159723,2788_crop.jpg
1615,1,0.5441176470588235,0.2960640138408305,0.5714285714285714,10.164544527147013,2.2175728265387087,2789_crop.jpg
1616,1,0.5063291139240507,0.25636917160711425,0.5135135135135135,13.838553670608682,2.6993047946499416,2790_crop.jpg
1617,1,0.4027777777777778,0.16222993827160495,0.3870967741935484,5.1320512336116675,2.896814901575547,2791_crop.jpg
1618,1,0.5633802816901409,0.3173973417972625,0.5238095238095238,10.082650092568104,6.712132089016511,2792_crop.jpg
1619,1,0.5,0.25,0.5135135135135135,7.57924963161673,2.755506857596252,2794_crop.jpg
1620,1,0.5168539325842697,0.26713798762782476,0.625,5.386433563583756,11.94541231126597,2795_crop.jpg
1621,1,0.49333333333333335,0.24337777777777778,0.5079365079365079,6.724978274832811,2.1228322061434994,2796_crop.jpg
1622,1,0.41,0.1681,0.47058823529411764,7.7093172630067635,4.01282729436657,2798_crop.jpg
1623,1,0.4794520547945205,0.2298742728466879,0.5,12.895964786337704,2.549967884535459,2799_crop.jpg
1624,1,0.5526315789473685,0.3054016620498615,0.48484848484848486,3.530254206945936,2.750202574104434,2800_crop.jpg
1625,1,0.609375,0.37133789062499994,0.6296296296296297,6.765374256536864,3.8989731792166986,2801_crop.jpg
1626,1,0.6521739130434783,0.42533081285444235,0.6875,8.35804964672989,2.8759398496240602,2803_crop.jpg
1627,1,0.4084507042253521,0.16683197778218609,0.35714285714285715,9.246042241281597,1.3247629123058904,2806_crop.jpg
1628,1,0.4857142857142857,0.23591836734693877,0.37681159420289856,7.022046321834738,1.3424264178033023,2808_crop.jpg
1629,1,0.6582278481012658,0.43326390001602305,0.7115384615384616,8.913982717989002,4.118364942206262,2810_crop.jpg
1630,1,0.43661971830985913,0.19063677841698076,0.6666666666666666,13.15158231399394,2.778167433509146,2811_crop.jpg
1631,1,0.5396825396825397,0.291257243638196,0.4791666666666667,7.343639998873589,6.319168708287573,2812_crop.jpg
1632,1,0.4507042253521127,0.20313429875024797,0.49206349206349204,4.2990935986583,3.844196958561818,2814_crop.jpg
1633,1,0.4788732394366197,0.22931957944852213,0.4339622641509434,4.111688996928411,3.434149282981891,2816_crop.jpg
1634,1,0.4835164835164835,0.2337881898321459,0.589041095890411,11.558355688215514,2.551573657762497,2817_crop.jpg
1635,1,0.5555555555555556,0.308641975308642,0.65,8.258491706653569,3.4186912003627157,2818_crop.jpg
1636,1,0.5,0.25,0.5362318840579711,4.883731886106243,3.185878229408107,2819_crop.jpg
1637,1,0.4810126582278481,0.23137317737542057,0.5692307692307692,12.52824271734613,1.9526202440775304,2820_crop.jpg
1638,1,0.660377358490566,0.43609825560697757,0.7727272727272727,8.798963701388303,20.206978119455943,2822_crop.jpg
1639,1,0.46774193548387094,0.2187825182101977,0.5434782608695652,9.45341979484026,2.0931045084831035,2823_crop.jpg
1640,1,0.45588235294117646,0.2078287197231834,0.359375,3.666402849228334,0.9946859630278704,2826_crop.jpg
1641,1,0.4936708860759494,0.24371094375901295,0.417910447761194,9.596100804775759,2.426323346053576,2829_crop.jpg
1642,1,0.43023255813953487,0.18510005408328828,0.5737704918032787,10.383601667211508,5.378493788819876,2834_crop.jpg
1643,1,0.3918918918918919,0.15357925493060628,0.36666666666666664,11.527845996901803,1.3151282729436657,2835_crop.jpg
1644,1,0.43243243243243246,0.18699780861943022,0.4626865671641791,9.994912092260726,4.287881357529161,2836_crop.jpg
1645,1,0.475,0.22562499999999996,0.5441176470588235,6.078636440725875,2.2264307385003863,2837_crop.jpg
1646,1,0.4657534246575342,0.2169262525802214,0.44776119402985076,5.412308967908493,2.0438313829687,2839_crop.jpg
1647,1,0.5692307692307692,0.32402366863905324,0.4878048780487805,8.441813488946247,3.7558915946582876,2840_crop.jpg
1648,1,0.45588235294117646,0.2078287197231834,0.4461538461538462,10.787777714964102,1.6850396668362635,2841_crop.jpg
1649,1,0.49333333333333335,0.24337777777777778,0.5373134328358209,11.010787017795746,3.2661427437941586,2842_crop.jpg
1650,1,0.4189189189189189,0.17549306062819575,0.36231884057971014,11.374017751144779,1.3326549456347636,2844_crop.jpg
1651,1,0.42424242424242425,0.17998163452708907,0.6428571428571429,5.124750077440793,3.978203936808313,2846_crop.jpg
1652,1,0.40476190476190477,0.16383219954648526,0.4520547945205479,9.120357284187913,1.7010571541636046,2848_crop.jpg
1653,1,0.5066666666666667,0.25671111111111106,0.44776119402985076,12.863644072587483,2.956828160627132,2849_crop.jpg
1654,1,0.5301204819277109,0.2810277253592684,0.589041095890411,10.535478142592662,2.9610458306570444,2851_crop.jpg
1655,1,0.5952380952380952,0.3543083900226758,0.45588235294117646,11.148883515320966,4.802867722068991,2852_crop.jpg
1656,1,0.42028985507246375,0.17664356227683262,0.41935483870967744,4.2552990516492235,1.2043299202780822,2853_crop.jpg
1657,1,0.5365853658536586,0.28792385484830463,0.5657894736842105,9.894774625004723,2.891997581894435,2859_crop.jpg
1658,1,0.5063291139240507,0.25636917160711425,0.5166666666666667,4.473684210526316,3.6318875547076646,2862_crop.jpg
1659,1,0.5217391304347826,0.2722117202268431,0.484375,5.875524237730003,3.067026863641516,2863_crop.jpg
1660,1,0.4722222222222222,0.22299382716049385,0.4307692307692308,14.058544602712812,1.7069369403408017,2864_crop.jpg
1661,1,0.4875,0.23765624999999996,0.5138888888888888,4.884762156647901,2.328371179204292,2865_crop.jpg
1662,1,0.6153846153846154,0.378698224852071,0.6625,5.781323226766102,8.02942315137437,2866_crop.jpg
1663,1,0.45,0.20249999999999999,0.44285714285714284,12.38372312691276,3.1023538746363397,2868_crop.jpg
1664,1,0.484375,0.234619140625,0.47540983606557374,10.88232515963275,1.6764272490270904,2869_crop.jpg
1665,1,0.5402298850574713,0.2918483287092086,0.47058823529411764,13.058147882268486,4.236029772924774,2870_crop.jpg
1666,1,0.5540540540540541,0.3069758948137326,0.5072463768115942,5.580061963955114,2.660766237201043,2872_crop.jpg
1667,1,0.5151515151515151,0.26538108356290174,0.5178571428571429,8.306664903464691,4.407847508217781,2875_crop.jpg
1668,1,0.38095238095238093,0.14512471655328799,0.375,9.907620810821022,1.098348887293611,2876_crop.jpg
1669,1,0.48,0.23039999999999997,0.5087719298245614,10.10439667943092,2.1762584900913997,2877_crop.jpg
1670,1,0.5125,0.26265625,0.4788732394366197,7.622722219081538,2.082273352554318,2878_crop.jpg
1671,1,0.4605263157894737,0.21208448753462605,0.5151515151515151,11.452374655231042,2.0393319983375524,2879_crop.jpg
1672,1,0.47761194029850745,0.22811316551570504,0.42857142857142855,4.523762765121759,3.383879474806419,2880_crop.jpg
1673,1,0.6111111111111112,0.37345679012345684,0.6323529411764706,8.35804964672989,2.856670570899611,2881_crop.jpg
1674,1,0.417910447761194,0.17464914234796167,0.4090909090909091,10.789190312464578,1.4548305436959232,2882_crop.jpg
1675,1,0.4625,0.21390625,0.576271186440678,13.891544187100918,13.13040767748517,2885_crop.jpg
1676,1,0.463768115942029,0.21508086536441925,0.4264705882352941,11.958656038592723,2.3737916219119226,2886_crop.jpg
1677,1,0.4430379746835443,0.19628264701169684,0.4745762711864407,7.213168055273319,4.354501117659012,2887_crop.jpg
1678,1,0.38461538461538464,0.14792899408284024,0.38596491228070173,9.433917708844977,3.5664223372501604,2890_crop.jpg
1679,1,0.7272727272727273,0.5289256198347108,0.6923076923076923,18.259935553168635,5.39949497804662,2891_crop.jpg
1680,1,0.5454545454545454,0.2975206611570248,0.5942028985507246,5.777507678971865,1.9333107204100477,2892_crop.jpg
1681,1,0.4307692307692308,0.18556213017751477,0.40625,11.614557751161824,1.7069369403408017,2893_crop.jpg
1682,1,0.6375,0.40640624999999997,0.5942028985507246,7.138994101795843,5.59490832344018,2894_crop.jpg
1683,1,0.6438356164383562,0.41452430099455806,0.7076923076923077,6.402189684738161,1.3518759304275727,2895_crop.jpg
1684,1,0.6557377049180327,0.42999193765116905,0.44642857142857145,9.974089358735183,24.047053724536905,2898_crop.jpg
1685,1,0.3950617283950617,0.1560737692424935,0.4117647058823529,10.742928750447547,1.992575423521209,2899_crop.jpg
1686,1,0.417910447761194,0.17464914234796167,0.375,7.646692107152303,2.4150829334643142,2900_crop.jpg
1687,1,0.5915492957746479,0.34993056933148187,0.45454545454545453,10.41825669701893,3.3769410964597424,2901_crop.jpg
1688,1,0.4725274725274725,0.2232822122932013,0.4675324675324675,7.979087165149053,2.890391808667397,2902_crop.jpg
1689,1,0.3979591836734694,0.15837151187005413,0.48,9.22516718933011,3.248479238296747,2903_crop.jpg
1690,1,0.4588235294117647,0.2105190311418685,0.4810126582278481,5.6830045037405545,4.2990935986583,2905_crop.jpg
1691,1,0.5394736842105263,0.29103185595567865,0.5797101449275363,6.498564249820531,2.1774284958627725,2907_crop.jpg
1692,1,0.5633802816901409,0.3173973417972625,0.423728813559322,10.183813805871463,2.9787093361544565,2908_crop.jpg
1693,1,0.3972602739726027,0.15781572527678736,0.4444444444444444,3.741451618997242,1.2027241470510448,2910_crop.jpg
1694,1,0.3835616438356164,0.14711953462188027,0.3384615384615385,8.623002229191068,2.7715645898666263,2912_crop.jpg
1695,1,0.5277777777777778,0.2785493827160494,0.5434782608695652,9.152452025586355,3.9085119515205924,2914_crop.jpg
1696,1,0.4444444444444444,0.19753086419753085,0.4264705882352941,5.111180206154484,3.3204251229577704,2915_crop.jpg
1697,1,0.47297297297297297,0.2237034331628926,0.5074626865671642,12.984282313824762,2.4568330373672875,2917_crop.jpg
1698,1,0.6447368421052632,0.4156855955678671,0.5373134328358209,6.827238120490143,21.814643662051854,2918_crop.jpg
1699,1,0.453125,0.205322265625,0.39655172413793105,9.962217100540295,1.1176181660180602,2920_crop.jpg
1700,1,0.5921052631578947,0.3505886426592798,0.5625,8.41755876680549,3.699164267546189,2922_crop.jpg
1701,1,0.4909090909090909,0.24099173553719005,0.45652173913043476,3.701641321348484,2.0758663576233816,2924_crop.jpg
1702,1,0.4883720930232558,0.23850730124391564,0.43661971830985913,10.96421959421166,4.131654513167341,2925_crop.jpg
1703,1,0.5131578947368421,0.26333102493074795,0.49206349206349204,8.420393087983115,2.449073812350425,2928_crop.jpg
1704,1,0.4266666666666667,0.18204444444444443,0.5166666666666667,8.486511504892885,1.5415422979559452,2929_crop.jpg
1705,1,0.6336633663366337,0.4015292618370748,0.6853932584269663,4.979780532412112,9.396464133306239,2932_crop.jpg
1706,1,0.5068493150684932,0.25689622818540064,0.4411764705882353,5.649110212717724,2.991555521970756,2933_crop.jpg
1707,1,0.6119402985074627,0.3744709289374025,0.6153846153846154,10.472852986738202,3.4283258397249403,2934_crop.jpg
1708,1,0.4318181818181818,0.1864669421487603,0.5068493150684932,8.266625209640644,2.625266172951175,2935_crop.jpg
1709,1,0.5342465753424658,0.28541940326515286,0.421875,8.54110779461216,4.939358446367174,2936_crop.jpg
1710,1,0.5223880597014925,0.27288928491869013,0.4090909090909091,5.907639702270752,1.4660709562851852,2939_crop.jpg
1711,1,0.6,0.35999999999999993,0.547945205479452,19.025081360116708,5.022163618000224,2940_crop.jpg
1712,1,0.39,0.15209999999999999,0.5138888888888888,4.534550662370211,2.2504569694913976,2941_crop.jpg
1713,1,0.5783132530120482,0.33444621860937723,0.573170731707317,10.339573808894094,5.135262780065743,2942_crop.jpg
1714,1,0.5138888888888888,0.26408179012345684,0.43283582089552236,6.680893964233893,1.4816175777790341,2943_crop.jpg
1715,1,0.47435897435897434,0.22501643655489814,0.36619718309859156,6.1067555824233954,2.0296973589753278,2944_crop.jpg
1716,1,0.3918918918918919,0.15357925493060628,0.4032258064516129,12.724147051044698,1.939774058261231,2945_crop.jpg
1717,1,0.6046511627906976,0.3656030286641428,0.42105263157894735,16.107185256374017,3.4966174835585204,2946_crop.jpg
1718,1,0.4931506849315068,0.2431975980484143,0.49122807017543857,7.3721048853289,1.8225526126874976,2948_crop.jpg
1719,1,0.5316455696202531,0.2826470116968434,0.6029411764705882,16.960917330921287,3.8137637326398703,2949_crop.jpg
1720,1,0.5081967213114754,0.2582639075517334,0.6666666666666666,9.514925373134329,4.270985299068567,2951_crop.jpg
1721,1,0.5333333333333333,0.28444444444444444,0.5909090909090909,9.740620395209127,2.2641402501227943,2952_crop.jpg
1722,1,0.52,0.2704,0.45454545454545453,7.22672064777328,20.020020465364595,2953_crop.jpg
1723,1,0.4125,0.17015625,0.33783783783783783,4.701132530574557,1.3102304633764863,2955_crop.jpg
1724,1,0.5287356321839081,0.2795613687409169,0.6081081081081081,9.470850493066838,2.9658631503381567,2956_crop.jpg
1725,1,0.4411764705882353,0.19463667820069205,0.45652173913043476,3.1692570979688024,6.126276512175962,2957_crop.jpg
1726,1,0.45714285714285713,0.2089795918367347,0.484375,5.194882672676654,11.865968447567282,2958_crop.jpg
1727,1,0.3783783783783784,0.14317019722425126,0.4126984126984127,13.719726451807912,1.519061472777421,2959_crop.jpg
1728,1,0.5753424657534246,0.33101895289923056,0.6721311475409836,11.702376241355267,4.286279608796427,2960_crop.jpg
1729,1,0.45,0.20249999999999999,0.4406779661016949,9.615370083500208,2.090716741602751,2962_crop.jpg
1730,1,0.4246575342465753,0.1803340213923813,0.4375,6.643083840253901,1.1513394037858464,2963_crop.jpg
1731,1,0.4027777777777778,0.16222993827160495,0.4057971014492754,7.127781860666705,1.4559895980552886,2965_crop.jpg
1732,1,0.5072463768115942,0.25729888678848983,0.5084745762711864,10.283371745947784,2.7699588166395888,2966_crop.jpg
1733,1,0.4722222222222222,0.22299382716049385,0.4852941176470588,10.991199804021331,1.834002298980534,2969_crop.jpg
1734,1,0.5135135135135135,0.2636961285609934,0.44776119402985076,4.230218403150734,1.640190702319709,2970_crop.jpg
1735,1,0.547945205479452,0.30024394820791894,0.5416666666666666,14.334737597763253,1.96546642989383,2972_crop.jpg
1736,1,0.44047619047619047,0.19401927437641725,0.5,11.269904083517064,1.8772495147643544,2973_crop.jpg
1737,1,0.6585365853658537,0.43367043426531826,0.4915254237288136,4.283167267762903,6.316502638710598,2975_crop.jpg
1738,1,0.5064935064935064,0.2565356721200877,0.4117647058823529,3.9469905920580346,2.026485812521253,2976_crop.jpg
1739,1,0.4444444444444444,0.19753086419753088,0.4225352112676056,6.525524337158687,2.695743117191475,2977_crop.jpg
1740,1,0.5227272727272727,0.2732438016528925,0.5441176470588235,9.257282653870858,3.2083349076208107,2978_crop.jpg
1741,1,0.4523809523809524,0.2046485260770975,0.43243243243243246,10.920863717081648,2.53069860581101,2979_crop.jpg
1742,1,0.5111111111111111,0.26123456790123456,0.3707865168539326,10.994729285525372,3.824951826803189,2982_crop.jpg
1743,1,0.421875,0.177978515625,0.4107142857142857,7.614576642611554,0.9987909472172894,2983_crop.jpg
1744,1,0.44871794871794873,0.20134779750164367,0.4722222222222222,8.971455019458194,2.244870971398345,2984_crop.jpg
1745,1,0.43661971830985913,0.19063677841698076,0.4307692307692308,9.517417916650924,2.516246646767673,2985_crop.jpg
1746,1,0.43373493975903615,0.1881259979677747,0.4788732394366197,13.16091736879888,3.0333056258737296,2986_crop.jpg
1747,1,0.4166666666666667,0.1736111111111111,0.4603174603174603,12.91683983828919,1.89641818113122,2987_crop.jpg
1748,1,0.546875,0.299072265625,0.7142857142857143,10.43463677781815,1.919669061128658,2988_crop.jpg
1749,1,0.7159090909090909,0.512525826446281,0.7166666666666667,7.515405053988355,7.057304916426404,2989_crop.jpg
1750,1,0.4827586206896552,0.23305588585017836,0.4264705882352941,7.189046737446632,4.3532512184985075,2990_crop.jpg
1751,1,0.484375,0.234619140625,0.5227272727272727,13.827896809693407,1.499236813839109,2991_crop.jpg
1752,1,0.7777777777777778,0.6049382716049383,0.47540983606557374,13.53345675747157,5.7888124834699815,2993_crop.jpg
1753,1,0.6455696202531646,0.41676013459381506,0.5428571428571428,11.036048768537887,4.822865434262348,2995_crop.jpg
1754,1,0.6493506493506493,0.42165626581210996,0.4925373134328358,6.887161370763592,5.448388559338044,2996_crop.jpg
1755,1,0.5507246376811594,0.3032976265490443,0.4117647058823529,9.584860392186496,14.241602750595082,2998_crop.jpg
1756,1,0.569620253164557,0.3244672328152539,0.5588235294117647,10.60613216458231,3.253296557977859,3000_crop.jpg
1757,1,0.5797101449275363,0.3360638521319051,0.582089552238806,6.196678883137492,2.755506857596252,3004_crop.jpg
1758,1,0.5753424657534246,0.33101895289923056,0.640625,12.71611818490951,8.844598934522235,3005_crop.jpg
1759,1,0.6923076923076923,0.4792899408284023,0.6984126984126984,10.252862054634072,2.2898326217553935,3006_crop.jpg
1760,1,0.55,0.3025,0.4375,4.793233082706767,1.857675906183369,3007_crop.jpg
1761,1,0.6567164179104478,0.4312764535531299,0.7413793103448276,8.846204707749273,2.8325839724940494,3008_crop.jpg
1762,1,0.45569620253164556,0.20765902900176253,0.4393939393939394,5.981505270714474,2.5114293270865606,3009_crop.jpg
1763,1,0.8169014084507042,0.6673279111287443,0.5869565217391305,4.9558105790792775,17.702526994177173,3011_crop.jpg
1764,1,0.45714285714285713,0.2089795918367347,0.4492753623188406,12.92451052443138,2.393012606704732,3013_crop.jpg
1765,1,0.48333333333333334,0.2336111111111111,0.43636363636363634,10.797219178599766,2.8486417047644235,3014_crop.jpg
1766,1,0.4634146341463415,0.2147531231409875,0.5454545454545454,12.23575856935572,3.1506397572879568,3015_crop.jpg
1767,1,0.6290322580645161,0.39568158168574397,0.6551724137931034,11.232383723126913,8.032077681641288,3016_crop.jpg
1768,1,0.4523809523809524,0.2046485260770975,0.36764705882352944,4.959954233409611,6.849460608041844,3017_crop.jpg
1769,1,0.47058823529411764,0.22145328719723184,0.417910447761194,11.320701250613972,1.8835719953149204,3018_crop.jpg
1770,1,0.5394736842105263,0.29103185595567865,0.6451612903225806,12.308251785242,2.8679109834888727,3019_crop.jpg
1771,1,0.5694444444444444,0.32426697530864196,0.48333333333333334,15.339951637888692,5.111176181660181,3021_crop.jpg
1772,1,0.6619718309859155,0.4382067050188455,0.40298507462686567,9.204292137378623,5.109570408433143,3022_crop.jpg
